43,2236.0,6.0,5874.0,7.0,10048.0,10.0,13181.0,8.0,17266.0,8.0,21789.0,4.0,23528.0,6.0,30524.0,8.0,33226,10
44,2236.0,7.0,5874.0,4.0,10048.0,11.0,13181.0,6.0,17266.0,7.0,21789.0,11.0,23528.0,8.0,30524.0,9.0,33226,9
45,2236.0,8.0,5874.0,5.0,10048.0,10.0,13181.0,10.0,17266.0,9.0,21789.0,6.0,23528.0,6.0,30524.0,8.0,33226,8
46,2236.0,5.0,5874.0,10.0,10048.0,11.0,13181.0,7.0,17266.0,6.0,21789.0,7.0,23528.0,6.0,30524.0,3.0,33226,8
47,2236.0,6.0,5874.0,8.0,10048.0,6.0,13181.0,7.0,17266.0,6.0,21789.0,5.0,23528.0,7.0,30524.0,12.0,33226,6
48,2236.0,9.0,5874.0,8.0,10048.0,7.0,13181.0,7.0,17266.0,7.0,21789.0,5.0,23528.0,8.0,30524.0,6.0,33226,6
49,2236.0,6.0,5874.0,11.0,10048.0,7.0,13181.0,8.0,17266.0,7.0,21789.0,6.0,23528.0,9.0,30524.0,7.0,33226,9
50,2236.0,6.0,5874.0,10.0,10048.0,11.0,13181.0,3.0,17266.0,7.0,21789.0,12.0,23528.0,5.0,30524.0,4.0,33226,5
51,2236.0,8.0,5874.0,11.0,10048.0,11.0,13181.0,11.0,17266.0,7.0,21789.0,6.0,23528.0,6.0,30524.0,4.0,33226,8
52,2236.0,10.0,5874.0,6.0,10048.0,10.0,13181.0,6.0,17266.0,5.0,21789.0,7.0,23528.0,7.0,30524.0,8.0,33226,9
53,2236.0,9.0,5874.0,5.0,10048.0,3.0,13181.0,9.0,17266.0,8.0,21789.0,6.0,23528.0,8.0,30524.0,10.0,33226,9
54,2236.0,6.0,5874.0,7.0,10048.0,8.0,13181.0,9.0,17266.0,9.0,21789.0,9.0,23528.0,7.0,30524.0,9.0,33226,10
55,2236.0,8.0,5874.0,8.0,10048.0,10.0,13181.0,12.0,17266.0,11.0,21789.0,10.0,23528.0,8.0,30524.0,5.0,33226,7
56,2236.0,9.0,5874.0,9.0,10048.0,7.0,13181.0,13.0,17266.0,8.0,21789.0,7.0,23528.0,8.0,30524.0,7.0,33226,10
57,2236.0,8.0,5874.0,10.0,10048.0,7.0,13181.0,7.0,17266.0,7.0,21789.0,9.0,23528.0,8.0,30524.0,5.0,33226,11
58,2236.0,7.0,5874.0,10.0,10048.0,8.0,13181.0,7.0,17266.0,7.0,21789.0,6.0,23528.0,6.0,30524.0,13.0,33226,6
59,2236.0,6.0,5874.0,6.0,10048.0,11.0,13181.0,8.0,17266.0,9.0,21789.0,7.0,23528.0,7.0,30524.0,11.0,33226,9
60,2236.0,7.0,5874.0,11.0,10048.0,7.0,13181.0,8.0,17266.0,2.0,21789.0,8.0,23528.0,6.0,30524.0,10.0,33226,5
61,2236.0,8.0,5874.0,7.0,10048.0,9.0,13181.0,9.0,17266.0,9.0,21789.0,8.0,23528.0,7.0,30524.0,8.0,33226,9
62,2236.0,7.0,5874.0,11.0,10048.0,12.0,13181.0,5.0,17266.0,10.0,21789.0,8.0,23528.0,8.0,30524.0,9.0,33226,5
63,2236.0,9.0,5874.0,6.0,10048.0,10.0,13181.0,9.0,17266.0,11.0,21789.0,9.0,23528.0,9.0,30524.0,5.0,33226,8
64,2236.0,6.0,5874.0,6.0,10048.0,8.0,13181.0,10.0,17266.0,12.0,21789.0,7.0,23528.0,9.0,30524.0,9.0,33226,7
65,2236.0,8.0,5874.0,12.0,10048.0,4.0,13181.0,10.0,17266.0,8.0,21789.0,10.0,23528.0,7.0,30524.0,9.0,33226,6
66,2236.0,7.0,5874.0,12.0,10048.0,7.0,13181.0,6.0,17266.0,10.0,21789.0,8.0,23528.0,9.0,30524.0,9.0,33226,10
67,2236.0,9.0,5874.0,13.0,10048.0,6.0,13181.0,7.0,17266.0,6.0,21789.0,10.0,23528.0,8.0,30524.0,9.0,33226,7
68,2236.0,6.0,5874.0,7.0,10048.0,9.0,13181.0,9.0,17266.0,10.0,21789.0,8.0,23528.0,6.0,30524.0,11.0,33226,10
69,2236.0,6.0,5874.0,8.0,10048.0,9.0,13181.0,11.0,17266.0,10.0,21789.0,8.0,23528.0,9.0,30524.0,4.0,33226,9
70,2236.0,7.0,5874.0,13.0,10048.0,11.0,13181.0,6.0,17266.0,8.0,21789.0,9.0,23528.0,9.0,30524.0,10.0,33226,7
71,2236.0,5.0,5874.0,7.0,10048.0,7.0,13181.0,8.0,17266.0,9.0,21789.0,10.0,23528.0,8.0,30524.0,7.0,33226,8
72,2236.0,6.0,5874.0,12.0,10048.0,9.0,13181.0,14.0,17266.0,10.0,21789.0,13.0,23528.0,10.0,30524.0,9.0,33226,8
73,2236.0,5.0,5874.0,8.0,10048.0,11.0,13181.0,11.0,17266.0,12.0,21789.0,9.0,23528.0,6.0,30524.0,8.0,33226,8
74,2236.0,9.0,5874.0,12.0,10048.0,11.0,13181.0,8.0,17266.0,7.0,21789.0,11.0,23528.0,7.0,30524.0,6.0,33226,9
75,2236.0,7.0,5874.0,7.0,10048.0,8.0,13181.0,6.0,17266.0,10.0,21789.0,6.0,23528.0,8.0,30524.0,11.0,33226,7
76,2236.0,8.0,5874.0,12.0,10048.0,8.0,13181.0,12.0,17266.0,8.0,21789.0,12.0,23528.0,7.0,30524.0,6.0,33226,9
77,2236.0,9.0,5874.0,7.0,10048.0,12.0,13181.0,6.0,17266.0,8.0,21789.0,9.0,23528.0,8.0,30524.0,9.0,33226,5
78,2236.0,7.0,5874.0,11.0,10048.0,12.0,13181.0,15.0,17266.0,13.0,21789.0,8.0,23528.0,10.0,30524.0,10.0,33226,7
79,2236.0,7.0,5874.0,9.0,10048.0,12.0,13181.0,9.0,17266.0,7.0,21789.0,11.0,23528.0,7.0,30524.0,8.0,33226,8
80,2236.0,7.0,5874.0,9.0,10048.0,8.0,13181.0,12.0,17266.0,9.0,21789.0,14.0,23528.0,6.0,30524.0,10.0,33226,9
81,2236.0,8.0,5874.0,7.0,10048.0,13.0,13181.0,9.0,17266.0,14.0,21789.0,8.0,23528.0,7.0,30524.0,10.0,33226,8
82,2236.0,7.0,5874.0,8.0,10048.0,9.0,13181.0,10.0,17266.0,8.0,21789.0,11.0,23528.0,9.0,30524.0,12.0,33226,11
83,2236.0,8.0,5874.0,9.0,10048.0,9.0,13181.0,8.0,17266.0,9.0,21789.0,10.0,23528.0,7.0,30524.0,5.0,33226,10
84,2236.0,9.0,5874.0,9.0,10048.0,8.0,13181.0,8.0,17266.0,8.0,21789.0,9.0,23528.0,10.0,30524.0,6.0,33226,9
85,2236.0,8.0,5874.0,10.0,10048.0,9.0,13181.0,8.0,17266.0,10.0,21789.0,11.0,23528.0,10.0,30524.0,11.0,33226,10
86,2236.0,7.0,5874.0,13.0,10048.0,10.0,13181.0,9.0,17266.0,8.0,21789.0,10.0,23528.0,8.0,30524.0,10.0,33226,11
87,2236.0,6.0,5874.0,12.0,10048.0,8.0,13181.0,11.0,17266.0,9.0,21789.0,6.0,23528.0,10.0,30524.0,9.0,33226,10
88,2236.0,10.0,5874.0,5.0,10048.0,9.0,13181.0,13.0,17266.0,9.0,21789.0,10.0,23528.0,8.0,30524.0,7.0,33226,8
89,2236.0,9.0,5874.0,6.0,10048.0,8.0,13181.0,11.0,17266.0,11.0,21789.0,12.0,23528.0,8.0,30524.0,10.0,33226,6
90,2236.0,11.0,5874.0,9.0,10048.0,9.0,13181.0,10.0,17266.0,9.0,21789.0,7.0,23528.0,8.0,30524.0,6.0,33226,6
91,2236.0,9.0,5874.0,9.0,10048.0,11.0,13181.0,5.0,17266.0,3.0,21789.0,9.0,23528.0,10.0,30524.0,10.0,33226,11
92,2236.0,8.0,5874.0,10.0,10048.0,10.0,13181.0,10.0,17266.0,11.0,21789.0,8.0,23528.0,7.0,30524.0,12.0,33226,8
93,2236.0,7.0,5874.0,12.0,10048.0,12.0,13181.0,12.0,17266.0,9.0,21789.0,10.0,23528.0,11.0,30524.0,11.0,33226,7
94,2236.0,8.0,5874.0,11.0,10048.0,10.0,13181.0,10.0,17266.0,11.0,21789.0,12.0,23528.0,8.0,30524.0,6.0,33226,11
95,2236.0,7.0,5874.0,11.0,10048.0,12.0,13181.0,12.0,17266.0,11.0,21789.0,13.0,23528.0,11.0,30524.0,7.0,33226,4
96,2236.0,8.0,5874.0,14.0,10048.0,9.0,13181.0,11.0,17266.0,8.0,21789.0,7.0,23528.0,8.0,30524.0,11.0,33226,9
97,2236.0,8.0,5874.0,8.0,10048.0,12.0,13181.0,12.0,17266.0,8.0,21789.0,10.0,23528.0,8.0,30524.0,10.0,33226,10
98,2236.0,9.0,5874.0,7.0,10048.0,11.0,13181.0,9.0,17266.0,12.0,21789.0,11.0,23528.0,6.0,30524.0,13.0,33226,12
99,2236.0,6.0,5874.0,6.0,10048.0,9.0,13181.0,10.0,17266.0,4.0,21789.0,12.0,23528.0,9.0,30524.0,5.0,33226,7
100,2236.0,10.0,5874.0,7.0,10048.0,14.0,13181.0,9.0,17266.0,8.0,21789.0,8.0,23528.0,7.0,30524.0,12.0,33226,9
101,2236.0,7.0,5874.0,11.0,10048.0,8.0,13181.0,10.0,17266.0,8.0,21789.0,9.0,23528.0,12.0,30524.0,12.0,33226,9
102,2236.0,4.0,5874.0,8.0,10048.0,10.0,13181.0,10.0,17266.0,9.0,21789.0,11.0,23528.0,9.0,30524.0,9.0,33226,10
103,2236.0,10.0,5874.0,13.0,10048.0,13.0,13181.0,10.0,17266.0,8.0,21789.0,11.0,23528.0,7.0,30524.0,13.0,33226,7
104,2236.0,5.0,5874.0,8.0,10048.0,10.0,13181.0,10.0,17266.0,10.0,21789.0,10.0,23528.0,9.0,30524.0,11.0,33226,9
105,2236.0,10.0,5874.0,11.0,10048.0,9.0,13181.0,7.0,17266.0,11.0,21789.0,9.0,23528.0,12.0,30524.0,4.0,33226,7
106,2236.0,11.0,5874.0,7.0,10048.0,13.0,13181.0,6.0,17266.0,10.0,21789.0,14.0,23528.0,7.0,30524.0,10.0,33226,11
107,2236.0,10.0,5874.0,8.0,10048.0,10.0,13181.0,6.0,17266.0,10.0,21789.0,12.0,23528.0,8.0,30524.0,12.0,33226,7
108,2236.0,10.0,5874.0,13.0,10048.0,4.0,13181.0,13.0,17266.0,10.0,21789.0,12.0,23528.0,9.0,30524.0,13.0,33226,6
109,2236.0,7.0,5874.0,10.0,10048.0,10.0,13181.0,9.0,17266.0,9.0,21789.0,9.0,23528.0,7.0,30524.0,6.0,33226,7
110,2236.0,10.0,5874.0,4.0,10048.0,13.0,13181.0,7.0,17266.0,15.0,21789.0,10.0,23528.0,8.0,30524.0,7.0,33226,10
111,2236.0,10.0,5874.0,14.0,10048.0,7.0,13181.0,6.0,17266.0,11.0,21789.0,9.0,23528.0,8.0,30524.0,11.0,33226,9
112,2236.0,8.0,5874.0,8.0,10048.0,5.0,13181.0,10.0,17266.0,7.0,21789.0,11.0,23528.0,9.0,30524.0,14.0,33226,6
113,2236.0,8.0,5874.0,11.0,10048.0,11.0,13181.0,9.0,17266.0,6.0,21789.0,14.0,23528.0,8.0,30524.0,9.0,33226,9
114,2236.0,9.0,5874.0,10.0,10048.0,12.0,13181.0,13.0,17266.0,10.0,21789.0,10.0,23528.0,7.0,30524.0,10.0,33226,11
115,2236.0,8.0,5874.0,11.0,10048.0,11.0,13181.0,8.0,17266.0,5.0,21789.0,13.0,23528.0,9.0,30524.0,14.0,33226,8
116,2236.0,8.0,5874.0,9.0,10048.0,10.0,13181.0,7.0,17266.0,11.0,21789.0,14.0,23528.0,13.0,30524.0,10.0,33226,8
117,2236.0,11.0,5874.0,6.0,10048.0,11.0,13181.0,10.0,17266.0,13.0,21789.0,11.0,23528.0,10.0,30524.0,10.0,33226,12
118,2236.0,9.0,5874.0,13.0,10048.0,14.0,13181.0,8.0,17266.0,12.0,21789.0,8.0,23528.0,8.0,30524.0,15.0,33226,11
119,2236.0,6.0,5874.0,10.0,10048.0,8.0,13181.0,9.0,17266.0,7.0,21789.0,11.0,23528.0,7.0,30524.0,16.0,33226,9
120,2236.0,9.0,5874.0,7.0,10048.0,14.0,13181.0,10.0,17266.0,14.0,21789.0,7.0,23528.0,9.0,30524.0,11.0,33226,10
121,2236.0,8.0,5874.0,11.0,10048.0,13.0,13181.0,11.0,17266.0,3.0,21789.0,10.0,23528.0,8.0,30524.0,15.0,33226,7
122,2236.0,9.0,5874.0,8.0,10048.0,11.0,13181.0,8.0,17266.0,6.0,21789.0,11.0,23528.0,6.0,30524.0,8.0,33226,12
123,2236.0,8.0,5874.0,10.0,10048.0,11.0,13181.0,9.0,17266.0,11.0,21789.0,13.0,23528.0,9.0,30524.0,5.0,33226,11
124,2236.0,9.0,5874.0,7.0,10048.0,12.0,13181.0,10.0,17266.0,12.0,21789.0,13.0,23528.0,9.0,30524.0,12.0,33226,10
125,2236.0,12.0,5874.0,5.0,10048.0,8.0,13181.0,8.0,17266.0,13.0,21789.0,11.0,23528.0,6.0,30524.0,10.0,33226,8
126,2236.0,11.0,5874.0,9.0,10048.0,15.0,13181.0,11.0,17266.0,8.0,21789.0,10.0,23528.0,8.0,30524.0,7.0,33226,10
127,2236.0,13.0,5874.0,11.0,10048.0,15.0,13181.0,9.0,17266.0,12.0,21789.0,11.0,23528.0,8.0,30524.0,7.0,33226,9
128,2236.0,10.0,5874.0,12.0,10048.0,12.0,13181.0,12.0,17266.0,6.0,21789.0,13.0,23528.0,7.0,30524.0,6.0,33226,6
129,2236.0,9.0,5874.0,13.0,10048.0,4.0,13181.0,11.0,17266.0,14.0,21789.0,8.0,23528.0,11.0,30524.0,17.0,33226,10
130,2236.0,12.0,5874.0,12.0,10048.0,9.0,13181.0,11.0,17266.0,9.0,21789.0,8.0,23528.0,10.0,30524.0,12.0,33226,8
131,2236.0,8.0,5874.0,9.0,10048.0,16.0,13181.0,11.0,17266.0,7.0,21789.0,12.0,23528.0,8.0,30524.0,7.0,33226,8
132,2236.0,11.0,5874.0,14.0,10048.0,5.0,13181.0,7.0,17266.0,11.0,21789.0,5.0,23528.0,8.0,30524.0,7.0,33226,9
133,2236.0,8.0,5874.0,9.0,10048.0,14.0,13181.0,8.0,17266.0,12.0,21789.0,7.0,23528.0,8.0,30524.0,8.0,33226,11
134,2236.0,9.0,5874.0,15.0,10048.0,9.0,13181.0,8.0,17266.0,4.0,21789.0,9.0,23528.0,8.0,30524.0,11.0,33226,9
135,2236.0,8.0,5874.0,13.0,10048.0,10.0,13181.0,11.0,17266.0,10.0,21789.0,13.0,23528.0,9.0,30524.0,13.0,33226,8
136,2236.0,11.0,5874.0,10.0,10048.0,11.0,13181.0,11.0,17266.0,12.0,21789.0,9.0,23528.0,8.0,30524.0,13.0,33226,12
137,2236.0,7.0,5874.0,13.0,10048.0,13.0,13181.0,7.0,17266.0,13.0,21789.0,10.0,23528.0,8.0,30524.0,10.0,33226,9
138,2236.0,8.0,5874.0,11.0,10048.0,12.0,13181.0,7.0,17266.0,9.0,21789.0,14.0,23528.0,11.0,30524.0,11.0,33226,8
139,2236.0,9.0,5874.0,13.0,10048.0,12.0,13181.0,14.0,17266.0,12.0,21789.0,9.0,23528.0,11.0,30524.0,9.0,33226,13
140,2236.0,11.0,5874.0,12.0,10048.0,12.0,13181.0,8.0,17266.0,10.0,21789.0,10.0,23528.0,9.0,30524.0,11.0,33226,6
141,2236.0,9.0,5874.0,9.0,10048.0,8.0,13181.0,11.0,17266.0,7.0,21789.0,13.0,23528.0,12.0,30524.0,18.0,33226,14
142,2236.0,8.0,5874.0,12.0,10048.0,15.0,13181.0,9.0,17266.0,7.0,21789.0,15.0,23528.0,9.0,30524.0,6.0,33226,11
143,2236.0,13.0,5874.0,14.0,10048.0,8.0,13181.0,12.0,17266.0,10.0,21789.0,8.0,23528.0,9.0,30524.0,11.0,33226,8
144,2236.0,8.0,5874.0,14.0,10048.0,10.0,13181.0,11.0,17266.0,7.0,21789.0,9.0,23528.0,4.0,30524.0,7.0,33226,10
145,2236.0,7.0,5874.0,12.0,10048.0,12.0,13181.0,9.0,17266.0,9.0,21789.0,9.0,23528.0,9.0,30524.0,6.0,33226,8
146,2236.0,10.0,5874.0,8.0,10048.0,12.0,13181.0,13.0,17266.0,15.0,21789.0,12.0,23528.0,9.0,30524.0,13.0,33226,9
147,2236.0,9.0,5874.0,11.0,10048.0,12.0,13181.0,13.0,17266.0,11.0,21789.0,15.0,23528.0,12.0,30524.0,8.0,33226,10
148,2236.0,9.0,5874.0,8.0,10048.0,11.0,13181.0,7.0,17266.0,8.0,21789.0,14.0,23528.0,9.0,30524.0,11.0,33226,11
149,2236.0,10.0,5874.0,12.0,10048.0,10.0,13181.0,7.0,17266.0,9.0,21789.0,6.0,23528.0,9.0,30524.0,11.0,33226,12
150,2236.0,8.0,5874.0,9.0,10048.0,14.0,13181.0,13.0,17266.0,11.0,21789.0,9.0,23528.0,8.0,30524.0,11.0,33226,11
151,2236.0,11.0,5874.0,15.0,10048.0,12.0,13181.0,12.0,17266.0,10.0,21789.0,10.0,23528.0,9.0,30524.0,9.0,33226,7
152,2236.0,9.0,5874.0,8.0,10048.0,14.0,13181.0,12.0,17266.0,9.0,21789.0,10.0,23528.0,10.0,30524.0,9.0,33226,12
153,2236.0,12.0,5874.0,13.0,10048.0,13.0,13181.0,8.0,17266.0,12.0,21789.0,6.0,23528.0,10.0,30524.0,5.0,33226,6
154,2236.0,5.0,5874.0,6.0,10048.0,13.0,13181.0,6.0,17266.0,9.0,21789.0,7.0,23528.0,8.0,30524.0,13.0,33226,10
155,2236.0,11.0,5874.0,8.0,10048.0,7.0,13181.0,9.0,17266.0,8.0,21789.0,10.0,23528.0,9.0,30524.0,7.0,33226,9
156,2236.0,11.0,5874.0,9.0,10048.0,12.0,13181.0,7.0,17266.0,6.0,21789.0,10.0,23528.0,11.0,30524.0,6.0,33226,7
157,2236.0,8.0,5874.0,8.0,10048.0,10.0,13181.0,14.0,17266.0,13.0,21789.0,7.0,23528.0,9.0,30524.0,11.0,33226,9
158,2236.0,11.0,5874.0,12.0,10048.0,10.0,13181.0,8.0,17266.0,8.0,21789.0,11.0,23528.0,6.0,30524.0,12.0,33226,11
159,2236.0,8.0,5874.0,9.0,10048.0,13.0,13181.0,10.0,17266.0,7.0,21789.0,6.0,23528.0,6.0,30524.0,13.0,33226,5
160,2236.0,10.0,5874.0,9.0,10048.0,5.0,13181.0,10.0,17266.0,12.0,21789.0,10.0,23528.0,10.0,30524.0,7.0,33226,10
161,2236.0,6.0,5874.0,14.0,10048.0,10.0,13181.0,10.0,17266.0,9.0,21789.0,12.0,23528.0,7.0,30524.0,16.0,33226,11
162,2236.0,9.0,5874.0,12.0,10048.0,10.0,13181.0,7.0,17266.0,8.0,21789.0,6.0,23528.0,10.0,30524.0,15.0,33226,11
163,2236.0,10.0,5874.0,4.0,10048.0,10.0,13181.0,10.0,17266.0,12.0,21789.0,10.0,23528.0,7.0,30524.0,11.0,33226,10
164,2236.0,11.0,5874.0,14.0,10048.0,11.0,13181.0,6.0,17266.0,13.0,21789.0,11.0,23528.0,8.0,30524.0,10.0,33226,10
165,2236.0,14.0,5874.0,10.0,10048.0,16.0,13181.0,9.0,17266.0,11.0,21789.0,11.0,23528.0,11.0,30524.0,8.0,33226,11
166,2236.0,12.0,5874.0,14.0,10048.0,12.0,13181.0,12.0,17266.0,7.0,21789.0,14.0,23528.0,10.0,30524.0,17.0,33226,9
167,2236.0,8.0,5874.0,9.0,10048.0,9.0,13181.0,11.0,17266.0,13.0,21789.0,11.0,23528.0,9.0,30524.0,15.0,33226,9
168,2236.0,6.0,5874.0,12.0,10048.0,11.0,13181.0,12.0,17266.0,8.0,21789.0,11.0,23528.0,9.0,30524.0,9.0,33226,8
169,2236.0,12.0,5874.0,13.0,10048.0,12.0,13181.0,10.0,17266.0,10.0,21789.0,12.0,23528.0,6.0,30524.0,11.0,33226,12
170,2236.0,6.0,5874.0,6.0,10048.0,9.0,13181.0,11.0,17266.0,16.0,21789.0,10.0,23528.0,9.0,30524.0,10.0,33226,9
171,2236.0,12.0,5874.0,5.0,10048.0,8.0,13181.0,11.0,17266.0,12.0,21789.0,5.0,23528.0,9.0,30524.0,12.0,33226,7
172,2236.0,13.0,5874.0,13.0,10048.0,11.0,13181.0,9.0,17266.0,7.0,21789.0,10.0,23528.0,10.0,30524.0,13.0,33226,10
173,2236.0,10.0,5874.0,12.0,10048.0,9.0,13181.0,15.0,17266.0,11.0,21789.0,13.0,23528.0,10.0,30524.0,10.0,33226,7
174,2236.0,6.0,5874.0,6.0,10048.0,7.0,13181.0,13.0,17266.0,15.0,21789.0,13.0,23528.0,8.0,30524.0,18.0,33226,11
